15:16:57.090 [main] INFO  utilities.WinHandler - Closing Child window
15:16:57.307 [main] INFO  utilities.WinHandler - Changed to main window
15:17:02.366 [main] ERROR utilities.WinHandler - Window count doesn't Match
15:17:02.412 [main] INFO  utilities.Verify - Element clicked using: [[FirefoxDriver: firefox on WINDOWS (e6d0c75f-6a3c-4c5f-83e3-3adb3f8b2c77)] -> xpath: //span[@data-component-type='s-search-results'] //h2 //a]
15:17:02.929 [main] INFO  utilities.WinHandler - Changing to Child window
15:17:05.971 [main] INFO  utilities.Verify - Found 0 elements using locator:By.xpath: //span[@id='priceblock_dealprice'] and returned
15:17:05.971 [main] INFO  amz_Locators.ProductPageLocators - returned False as product is not a deal item
15:17:05.986 [main] INFO  utilities.Verify - Found 0 elements using locator:By.xpath: //span[@id='priceblock_dealprice'] and returned
15:17:06.002 [main] INFO  utilities.Verify - Found 1 elements using locator:By.xpath: //span[@id='priceblock_ourprice'] and returned
15:17:06.002 [main] INFO  amz_Locators.ProductPageLocators - returned False as product is not a Multiseller item
15:17:06.071 [main] INFO  utilities.Verify - Found element with locator:By.xpath: //span[@id='productTitle'] and returned
15:17:06.086 [main] INFO  amz_Locators.ProductPageLocators - Returned product name
15:17:06.102 [main] INFO  utilities.Verify - Found 0 elements using locator:By.xpath: //span[@id='priceblock_saleprice'] and returned
15:17:06.159 [main] INFO  utilities.Verify - Found element with locator:By.xpath: //span[@id='priceblock_ourprice'] and returned
15:17:06.174 [main] INFO  amz_Locators.ProductPageLocators - Returned product Price
15:17:06.235 [main] INFO  utilities.Verify - Found element with locator:By.xpath: //input[@id='add-to-cart-button'] and returned
15:17:07.489 [main] INFO  amz_Locators.ProductPageLocators - Click on Added to cart
15:17:07.489 [main] INFO  utilities.WinHandler - Closing Child window
15:17:07.689 [main] INFO  utilities.WinHandler - Changed to main window
15:17:12.740 [main] ERROR utilities.WinHandler - Window count doesn't Match
15:17:12.794 [main] INFO  utilities.Verify - Element clicked using: [[FirefoxDriver: firefox on WINDOWS (e6d0c75f-6a3c-4c5f-83e3-3adb3f8b2c77)] -> xpath: //span[@data-component-type='s-search-results'] //h2 //a]
15:17:13.294 [main] INFO  utilities.WinHandler - Changing to Child window
15:17:16.448 [main] INFO  utilities.Verify - Found 0 elements using locator:By.xpath: //span[@id='priceblock_dealprice'] and returned
15:17:16.448 [main] INFO  amz_Locators.ProductPageLocators - returned False as product is not a deal item
15:17:16.463 [main] INFO  utilities.Verify - Found 0 elements using locator:By.xpath: //span[@id='priceblock_dealprice'] and returned
15:17:16.472 [main] INFO  utilities.Verify - Found 1 elements using locator:By.xpath: //span[@id='priceblock_ourprice'] and returned
15:17:16.472 [main] INFO  amz_Locators.ProductPageLocators - returned False as product is not a Multiseller item
15:17:16.521 [main] INFO  utilities.Verify - Found element with locator:By.xpath: //span[@id='productTitle'] and returned
15:17:16.535 [main] INFO  amz_Locators.ProductPageLocators - Returned product name
15:17:16.556 [main] INFO  utilities.Verify - Found 0 elements using locator:By.xpath: //span[@id='priceblock_saleprice'] and returned
15:17:16.602 [main] INFO  utilities.Verify - Found element with locator:By.xpath: //span[@id='priceblock_ourprice'] and returned
15:17:16.610 [main] INFO  amz_Locators.ProductPageLocators - Returned product Price
15:17:16.690 [main] INFO  utilities.Verify - Found element with locator:By.xpath: //input[@id='add-to-cart-button'] and returned
15:17:18.125 [main] INFO  amz_Locators.ProductPageLocators - Click on Added to cart
15:17:18.141 [main] INFO  utilities.WinHandler - Closing Child window
15:17:18.241 [main] INFO  utilities.WinHandler - Changed to main window
15:17:18.310 [main] INFO  utilities.Verify - Found element with locator:By.xpath: //a[@id='nav-cart'] and returned
15:17:19.295 [main] INFO  amz_Locators.HomePageLocators - Clicked on cart button
15:17:19.411 [main] INFO  utilities.Verify - Found element with locator:By.xpath: //form[@id='activeCartViewForm'] //li //a[@class='a-link-normal sc-product-link'] and returned
15:17:19.574 [main] INFO  amz_Locators.CartPageLocators - Returned cart item name
15:17:19.611 [main] INFO  utilities.Verify - Found element with locator:By.xpath: //div[@class='a-column a-span2 a-text-right a-span-last'] //p //span[@class='currencyINR']/.. and returned
15:17:19.642 [main] INFO  amz_Locators.CartPageLocators - Returned cart item price
15:17:19.712 [main] INFO  utilities.Verify - Found element with locator:By.xpath: //span[@id='sc-subtotal-amount-activecart'] and returned
15:17:19.727 [main] INFO  amz_Locators.CartPageLocators - Returned sub total of the cart products
